ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
1002,1.4175755713068845,0.530179864018183,0.8342565991609683,1.6788093761773457,0.6961510037343561,0.7340198525669455,1.077788015919472,1.4164731630331606,1.8509955803242517,1.5983910355004618,1.0328915401740966,1.3415069116324212,0.1204859588620264,0.5160408407712693,0.3538532115747586,0.8206709236527912,1.81061602251934,1.4330594855664673,1.465619104525157,0.6847638695924692,0.09341750692541217,1.5507011748634596,1.1534715005379372,0.912107938250285,1.3148700536907967,1.6197573672576158,1.850546223039157,1.0041916101526507,0.5226217904534651,0.43218372332928623,1.2193960706559017,1.8683432369942867,0.34846460419745595,0.3625456244719565,0.2411433291689491
1003,1.8503790431233078,1.6790837732613968,0.8912983044201828,0.4142487560562882,0.325573403278161,0.6731273735715444,1.604807919939409,0.8779295541004202,0.12599600676354572,0.4986926223007977,1.571113261495928,0.5979606142889806,1.4957913906109095,0.28672664232755163,0.5830962128584853,0.6781044996037799,0.906682920232124,1.5638657529188396,1.8160989865450106,0.7878720157470145,1.8603541560382613,0.2476001263773271,1.420760595809778,0.37300528064627314,0.14180818719713018,1.9320800487168612,0.6182141533138155,0.06458970587767565,1.3962753838963524,1.3953034446312762,0.20087121724550872,1.6078048098670332,0.08017116615864905,0.12631574384426947,0.42336876063140094
1004,0.6222271424770092,0.9764369487894438,0.26284900754892737,1.0633462901941717,1.7980938913542148,1.9835056872905934,0.5207139321834644,0.15008611087785084,1.3533397215865044,1.3399332306140816,0.7462230640980243,0.94459861588219,0.1733826270330796,1.702101917316987,1.9361405350501468,0.34627278171577447,1.4333659082025472,0.37727437577144607,0.4079636457693774,1.2210639869904751,1.9286009146846972,1.8288756848772736,1.0716955769913608,0.39448755887948117,0.8330097560375707,0.9548243628084618,0.47250734148223916,1.4570654685243336,0.6728512520176892,1.936544455744943,0.783099020324185,1.6820629101179458,1.0719446037805747,0.030501397900018823,0.178076469001339
1005,1.2312519689729817,1.0116539315424058,1.7817199560700892,1.8052879124259018,1.6107238648656066,1.0485862132682446,1.6372913701289689,1.6026162976276714,0.07997737377343084,0.6398923405360004,0.49270340782892896,0.08470313364430226,0.08684782843633299,1.1221735091855822,1.2901959208659401,1.1799933831895364,1.2074375908019315,1.297464090318157,0.13378630820447768,1.804489238620991,0.4902567514449012,1.1125744714366037,1.2036208608056655,1.8598457480659696,1.321262192655726,0.36430248246139696,1.5726830414136306,0.8319227892263188,1.1615529438075445,0.1965722770691376,1.911779922816302,0.6919403504747765,1.044456444493348,1.7681373910340075,0.8923361226423103
1006,0.13733577247291717,0.23893890767621406,1.4054163255536896,0.5747892550440532,1.6817523778919123,0.17151024821928318,0.13018941641738024,1.666203292220491,1.0316162195128955,1.0130541473905932,0.9460011533694546,0.6005091959820332,0.7461283835351546,1.4075871858381668,1.8505088400218677,1.1461606862469917,1.0900408166340485,1.9124757322483117,1.4700341498229836,1.7207164949037843,1.9402390244679393,0.1629416874564078,1.3121092403740255,1.348980462158946,1.0962111625443747,0.2671135318174749,0.5223957469962861,1.421333783199498,1.3280980093761177,1.408369811584966,0.20698503595585604,0.8639906794958756,1.8088829739470216,1.6103357655207584,0.17320627810109546
1007,1.731648416882702,1.4718646270494278,0.6956032730597779,0.015788904007363103,1.0251270757095852,1.6859255007487692,0.40487499249721837,1.216513876313031,1.7291728610628776,0.6682957501881888,0.36316948573902197,0.22475632360451803,0.5324173111465305,1.3214486581469067,1.5163518243739136,0.6444617706146405,0.9465017370844444,0.29196722257575414,1.109039223042567,0.7932597875879155,1.4352512280912222,1.3794384629715013,0.0796360902061306,1.7371707964974543,0.6762423274485079,0.18259736838527107,1.4811016671495962,1.8754165907053495,0.4649422983435907,0.24284739042864834,1.052134858927058,0.3786894375104506,0.5052824825546391,1.0652592527380345,1.534049892388301
1008,0.40419367588206767,1.5057985457565157,1.1325475347499327,0.07470789335082761,1.4299957687972216,1.0727040018555207,1.6475889537780681,0.35210197268314825,0.16486987313382673,1.0782792395593737,0.17611291949375962,0.5638258387548616,1.3404348385323885,1.3408945320918582,1.1024428653280838,1.4222776657103042,1.5942819728349862,1.238803225672165,0.916997497387787,1.9399666171786756,1.988650671260395,1.1381168258991152,1.8843460787888684,0.7856579844893068,0.8044564460271986,1.3721876013983132,0.15214555506092142,1.116909078216753,1.8826910737595908,1.5934982584229316,1.8258153427816084,1.6810634154170048,1.6774468193372558,1.8232041249817599,0.9052319520469543
1009,0.7553670898597735,1.9192231457263482,1.617303908612961,0.6571805239381543,1.3080213805645478,0.23978011514101705,0.07721347861498251,0.4360667789265462,1.3018937352724818,0.07447142925485739,0.17199048107307235,0.6811699942041207,1.8847894900582998,1.7889152935001882,0.46083017564408557,1.4021259323352844,1.4954791508105054,0.7605702355216557,0.24835825978190007,0.9852187039780265,1.7371628328056663,1.2887661280354998,0.8370805651446751,1.340764799885187,1.979309133777818,1.7307539838505235,1.2573095262411298,1.2591712671786277,0.4448470921195067,1.8471160072135004,0.9500610815056347,1.595333265117918,0.5762213686116264,0.426203070341741,1.1912876400511074
1010,1.2043459382383566,0.7334042836249111,0.15023557192799708,0.06652549040592559,0.1771442627242219,0.2066024146626757,1.8590883757992376,0.13264320761025417,1.6139298240208637,0.03898178239157657,1.4457646513202924,0.45314652771382735,1.8890521833667897,1.64371282365553,0.2978027620209147,1.5670337050437122,1.41455396962874,0.996439515733327,1.8614383028107122,0.2828572561841398,1.599005405819369,0.2757257163964113,1.3310409620127321,0.696980780930819,0.8650885514974869,0.6187546551239229,0.14218118107295785,1.7616732569446492,1.4136677242356548,1.8963972001462335,1.6011681771321487,0.2727560592079543,0.2572956050976467,0.7151514446218947,0.4169808411047975
1011,0.5131410593122769,0.04383387192631982,1.967483113841736,1.8609507376046095,0.7450298395286126,1.2102784445321146,0.294862150280758,0.852968857846929,0.8461922862898656,0.38751505777830064,1.727108407919287,1.9584126746690482,0.9286648733578877,1.7822735218415309,0.21956153233388687,1.405149629170073,0.4042827151234136,1.6860318732715682,1.3722573353157832,0.4395926044799727,0.7416336539774391,1.333468514064304,1.7119089316834604,1.605860843141517,1.8338225493358868,1.2597634047177069,1.6498141908854407,1.5773004846452798,0.7457780720421163,0.9037196807200705,0.5281990272879047,0.07483463250641176,1.6695428881108665,0.31330792245442374,0.9764346504941344
1012,1.7260756679755558,0.21126501096212613,1.4612187500443958,1.5554809976348427,0.3927352992366122,0.44982871847143935,0.9509080472933755,0.39538063401109613,1.4304477846083106,1.4066328215118349,0.7582140239337332,1.7395126142443824,0.21261063947369596,0.8551857397216394,1.6943854646344472,0.2796639541957855,1.2418393915800825,0.06052345937959025,0.6823589270208517,0.21548919474251083,1.6202678108257365,0.7515365313248903,1.7594106631090203,1.2447072895528146,0.31519693784806213,1.6108707335380321,1.924697500900865,1.7945391288995562,1.9604654934560217,0.9045591987522592,0.1310049808147591,0.08481392948451938,0.571598190097703,1.550148827057775,1.1663467736398236
1013,1.6860339095798893,1.2599184365107012,1.9689474392592783,0.8392092305322945,0.2763375045563847,1.1340985933752332,1.6624061694500265,0.874832347172761,1.693874595825484,0.6254181158131729,0.867589891934299,0.7701928346777676,0.6716252860164196,0.25444858980212937,1.5978951754649175,1.9052181813864493,1.3855404424856774,0.6214734270023698,0.3119621042572589,1.2478065261498763,1.971639531092605,0.7026725135068352,0.9210915427444408,1.6691961633747576,1.8690498119174521,0.039994617938043486,0.32870426900933314,1.8290494424922743,1.108619325385473,0.7913341485410714,1.656755112296376,0.746560349684892,0.6732706152938388,1.7749469463707155,0.7374938906642898
1014,0.013017960999970102,0.005944611818809786,1.9022414367088636,0.7491281994697205,1.270850746170214,0.3516814033021145,0.6420692885395591,0.9426042378013586,0.7622143777690387,1.3713204876907947,1.092367057045755,1.0803500911555104,0.5191207221678897,0.6203139895799317,0.3563113711537045,1.243963146058003,1.494044586027791,0.737593175271446,1.6941364934765337,1.22478923636309,1.8774293652379184,1.314198165607571,0.6412129464119687,1.2067753352373127,1.3047443921311461,1.8809967380759265,0.4381827528941806,0.9711303100726834,0.30877688129235636,0.13747220016223705,1.7742461903454936,1.212510675405897,1.896943602129064,0.08402105591048548,0.9120377297904005
1015,0.6321389392264729,1.038299614054769,0.4567698982149775,0.9077815100567279,0.7634616700002865,1.7408025411608699,0.2808156198320646,1.3652795357954899,0.5495374885205919,0.11257427752994964,1.5594398936749192,0.6617589540899842,1.27228870089714,0.44193367817181706,0.22845703063285572,0.3539447338663171,0.2587253239551288,0.6233954779026618,1.1494873853125183,1.9072181055222837,1.4291622953614334,0.5865814489820371,1.0657036297552114,1.0731484532186457,1.451472075087767,1.5086234278141708,0.134244206426112,0.09255285611772113,0.9940810973100362,1.4617593095954413,1.8889601988668112,1.8377427289838555,1.8281876758111497,1.2759361795955355,0.819581954525554
1016,0.796624816563142,1.463362005925327,1.7093959494711024,1.5887477029176744,0.9452036207146592,0.6827079862865468,0.5350067814526667,1.0593785021717879,1.224658935842715,0.8335957397782006,1.3444945320865995,0.38032116630976875,0.47653228505544076,0.6999233721410247,0.6259236905627568,1.3416349572857194,1.5728040172883015,0.02523800677816057,1.1551926765801737,1.8701126802256778,0.11882627101329901,1.4646759838163697,0.6445493933373496,1.028071394103783,0.3974959156244324,0.23652848679776062,0.24209937728253283,1.6795421752465522,1.6634441869648324,0.8103786844032508,1.2071114290098088,0.8021271509336441,0.27201018175595193,0.3405611728452054,1.9680357200753147
1017,0.04693358718174889,0.6056192941797802,1.6105664814343155,1.0690319829290464,0.052777989984407636,1.9323215289878994,1.8987565123812584,0.9885793756723174,0.10305163846823384,0.4558045298918014,1.3372895547841095,0.17313986735528974,0.8274116946724663,1.6205281198271924,1.9865082697759213,1.0538200161955706,0.9781764484710997,0.7335544160068737,0.4762245497220947,0.8550114460746707,0.44607455220887626,1.0197954514361942,1.258595392485227,1.861920105395271,0.037002366649740104,0.779952601694357,0.07378410340062969,1.4469733613937326,1.6755004991132598,0.7991878173815614,1.2126098023917091,1.6298105561055443,0.384417849343035,1.0311671778165703,0.5764858932363364
1018,0.28608062736221074,0.45405255346469775,0.3630797347930321,1.768547233545217,1.258416199172008,0.694578634472977,1.3113175325794433,1.8402587235406602,0.7683979597870136,1.8446853852980551,1.5835024706045595,1.6009107139942556,1.1858679014847608,1.2271452558268259,0.20620457398386938,1.6924435514510334,1.5610873224515922,0.8083654834187624,0.5140476391254551,0.31051355714375894,1.6162902021448589,0.20655081707620337,0.7410363471301915,0.8878196998074277,0.46757228160051145,0.06339730416678502,1.4232359170218614,0.9323476694530022,0.8094711182139869,1.1203198953366067,0.16897515913768046,0.4650402389846775,1.2204331646448192,0.13476554864804102,0.6184683736828283
1019,0.1253079738784466,1.8671625593370051,0.6876258246453293,0.9457125286480459,0.9443871037894453,0.6336464125051897,1.428656283072445,1.6014879460773677,1.2079547657785947,1.7393773903568306,0.23099861945983258,0.9159936019805304,0.16547262947092078,1.5971288874882805,1.1204478387518084,1.782025570851972,1.8197255941185355,1.8500704065201987,1.1666134733683464,0.405775438317711,0.8471020848749189,1.6466049792165676,0.40095262124732356,1.7584827168259678,1.6117564718671489,0.27685071500091607,1.0184355071974676,1.7059654406540492,1.141801186807603,1.858477323278692,1.9714921022032226,0.28588655889239556,0.987329750097174,0.24351757147231967,1.9323170424021576
1020,1.4375183104938196,1.3931908735958378,1.6141325312639767,1.2572627824275433,1.2211197682950055,0.39303944682851855,1.2206411834123587,1.5816261572808537,1.8264685240822458,0.3264752823212911,1.9064395959520297,1.1316682115519718,1.6617240406837543,0.9760296654990397,1.408303901671875,1.3867142456451198,0.6448065204504903,1.4760603290354544,1.3115520380730543,1.7598968685640355,0.1047259024507532,0.8927800520207456,0.46339554974172437,0.2951078530849498,1.2184858800896892,1.0051348173163839,1.8345423068813158,1.1739123408845042,1.2146889927836226,1.9088809914888163,1.2343146064041086,0.16944380828774652,0.7782982504946545,0.13422304101635119,1.5610768657844805
1021,0.4283576030981664,0.8053280707610528,0.37772296154737095,0.42305907790309094,1.5445866001611919,0.008437330550573385,0.23245807830181597,0.07706696002977131,0.258912644586077,0.35340862331097744,0.6436213656213028,1.8726557020926358,1.589732483080173,1.4933806939019523,0.7855741578306725,1.8670979221144282,1.8716735064271082,1.268621048067862,0.17546053047204535,1.5463788109472958,1.2691304265615346,1.5443079823674568,0.3301533377101209,1.162984687424635,1.753436615522806,1.5047842824082693,1.2465340735683468,1.3212440527314462,0.10386127307717996,0.8631081901863673,0.09199660947409272,1.2767040444677653,0.11696537570135934,1.5042089817147308,1.0552647289140193
1022,0.7389834439729952,1.3926127971006834,0.29755535543096934,0.9488531876842095,1.057826193668783,1.504179401880322,1.0645154697686579,0.0225725420042846,0.4768842974076153,1.433130938450514,0.2732842273534608,0.6324469182036341,1.1713715628542347,0.9894897560031655,0.7350789105203599,0.2141883665427189,0.27673742971428994,0.7341019460066951,1.8747580690730086,1.1900862570755544,0.5725443040018678,0.39980693569575654,1.7123712185845799,1.8592795389714982,0.60650467954024,0.8213098500598826,1.5412590047576469,0.6168249392416245,0.28357606997516904,1.0470386806683243,0.34311129421136033,0.16348261718251367,1.1245326969116918,0.9872624408881137,0.23869460851683422
1023,0.9496783061642284,1.7135002783931101,1.577040282074122,1.9817349311651964,0.804114339521536,0.7415721566708755,1.4960711999466703,1.2639752769427752,0.03518257490854326,0.49238068992454886,0.20843665672767675,0.2278976768584231,0.05079357064130252,0.034085945899327674,0.8901457700549869,0.45993361984988956,1.1292209537181204,1.7296150905130159,1.5276118459722738,1.9494850813894624,0.8673781789203674,0.6762268865234446,0.9255504930094727,1.0745680375367046,0.3721827083626581,0.4722039290084281,0.417597716773739,1.467510079785917,1.0199383637512245,0.023348446277996704,0.38996573817462865,1.4316261338034089,0.7765527565394432,1.9338179781533649,0.6277244296219451
1024,0.6359379734329405,1.2988563796430255,1.4721978339780313,1.7199650834129907,0.9385846822464621,0.8022419026761223,0.6932694531328141,0.05408246420249396,0.7892997769858572,1.3153976557108096,0.9026846380616746,0.227664170071473,1.331630283195713,0.8080335721639478,1.0223158228572027,1.3249214170615675,0.5264921715623043,1.6114814866406661,0.4865115931468009,1.6516922736650095,0.03129350594377933,0.17789157942189737,0.9251777828008259,1.19238655679423,0.38022355397864205,0.1063952379115618,1.0828288280856888,1.5441547077381226,0.35267502875567747,1.120369490548011,1.1389973984043447,0.9946256483828362,1.4728612252029567,1.650023958350238,0.13775346481725825
1025,1.425174311386786,1.3400313947220015,0.7461724433393204,0.29851571235778684,1.318346603206411,1.3729247078522973,1.6906079599366486,0.9319920105106854,0.24792663542327675,1.5257620558483231,0.2992004393320997,1.7208428312510495,1.855536892483353,0.0392452098294247,1.0859430210982017,1.639319289505736,0.40297967828913395,1.1187133305139578,0.7036670092278874,1.1322720969043636,0.4841591296102319,0.4442439928385238,0.0408596295547381,1.892238803999236,0.5784097218408937,1.068314577371463,0.1783469631835899,0.4299143797618403,1.3917094253251194,1.588618170017082,1.6993016549109843,1.9088904475198007,0.8465583323784855,0.5696638810123666,0.6649463644226046
